idx,hitProb,hitPredicted
3807,0.448873509,0
3808,0.445891637,0
3809,0.449784923,0
3810,0.415657008,0
3811,0.466902382,0
3812,0.619704558,1
3813,0.504061386,1
3814,0.477206269,0
3815,0.469331294,0
3816,0.471511808,0
3817,0.579495502,1
3818,0.489198531,0
3819,0.501667572,1
3820,0.434875417,0
3821,0.46366079,0
3822,0.448261092,0
3823,0.61468067,1
3824,0.463472696,0
3825,0.480042584,0
3826,0.432765844,0
3827,0.42707044,0
3828,0.506714881,1
3829,0.515543176,1
3830,0.457830341,0
3831,0.431631475,0
3832,0.479550349,0
3833,0.598132501,1
3834,0.520892544,1
3835,0.504599439,1
3836,0.514516232,1
3837,0.565434044,1
3838,0.46382409,0
3839,0.439270405,0
3840,0.488064236,0
3841,0.565078029,1
3842,0.498884251,0
3843,0.435677638,0
3844,0.476110629,0
3845,0.472705344,0
3846,0.521003319,1
3847,0.414566538,0
3848,0.603793685,1
3849,0.564567394,1
3850,0.482179031,0
3851,0.430766286,0
3852,0.430530136,0
3853,0.610012534,1
3854,0.515129699,1
3855,0.434184343,0
3856,0.509724114,1
3857,0.481335509,0
3858,0.559977213,1
3859,0.558549038,1
3860,0.438806561,0
3861,0.521920676,1
3862,0.58491244,1
3863,0.583724973,1
3864,0.46573607,0
3865,0.557668647,1
3866,0.437124547,0
3867,0.550907455,1
3868,0.488928198,0
3869,0.524333925,1
3870,0.525137848,1
3871,0.574499972,1
3872,0.501377835,1
3873,0.521128652,1
3874,0.447876091,0
3875,0.43743949,0
3876,0.434078207,0
3877,0.536395031,1
3878,0.497317914,0
3879,0.506044756,1
3880,0.591860043,1
3881,0.438641256,0
3882,0.426257796,0
3883,0.467907083,0
3884,0.553486562,1
3885,0.444467597,0
3886,0.487742804,0
3887,0.524527288,1
3888,0.470602822,0
3889,0.497714713,0
3890,0.492361696,0
3891,0.515313472,1
3892,0.500523634,1
3893,0.545644057,1
3894,0.44131862,0
3895,0.428993702,0
3896,0.426493994,0
3897,0.473796873,0
3898,0.528243253,1
3899,0.427990386,0
3900,0.468303023,0
3901,0.558833842,1
3902,0.504733236,1
3903,0.541205042,1
3904,0.587151893,1
3905,0.46064355,0
3906,0.62264255,1
3907,0.554930356,1
3908,0.478077359,0
3909,0.459250808,0
3910,0.444775722,0
3911,0.425573788,0
3912,0.47013396,0
3913,0.603899499,1
3914,0.453928414,0
3915,0.432326495,0
3916,0.500052118,1
3917,0.462627248,0
3918,0.475174676,0
3919,0.478824187,0
3920,0.452112936,0
3921,0.50686394,1
3922,0.383100989,0
3923,0.356038466,0
3924,0.454645205,0
3925,0.437800037,0
3926,0.579602391,1
3927,0.535604017,1
3928,0.463419034,0
3929,0.517075264,1
3930,0.610300376,1
3931,0.448756087,0
3932,0.406474327,0
3933,0.616210107,1
3934,0.439429395,0
3935,0.427259772,0
3936,0.519299779,1
3937,0.561348856,1
3938,0.49457184,0
3939,0.449870846,0
3940,0.457199005,0
3941,0.471753018,0
3942,0.485488507,0
3943,0.500541546,1
3944,0.532563779,1
3945,0.640795373,1
3946,0.456921367,0
3947,0.426227954,0
3948,0.4893806,0
3949,0.48910062,0
3950,0.581405411,1
3951,0.611541188,1
3952,0.481819158,0
3953,0.568893759,1
3954,0.578858413,1
3955,0.545718924,1
3956,0.491074159,0
3957,0.553615906,1
3958,0.436166879,0
3959,0.530402568,1
3960,0.504002887,1
3961,0.544067719,1
3962,0.458684453,0
3963,0.450426411,0
3964,0.409065302,0
3965,0.451701814,0
3966,0.477639896,0
3967,0.482097546,0
3968,0.406883273,0
3969,0.500458732,1
3970,0.441370842,0
3971,0.477029888,0
3972,0.455113448,0
3973,0.555799291,1
3974,0.515409216,1
3975,0.42279546,0
3976,0.618261273,1
3977,0.487466973,0
3978,0.460565401,0
3979,0.456199674,0
3980,0.574468408,1
3981,0.478602505,0
3982,0.427738769,0
3983,0.43883488,0
3984,0.508033277,1
3985,0.46000846,0
3986,0.509450568,1
3987,0.42989853,0
3988,0.581045117,1
3989,0.545482743,1
3990,0.436921315,0
3991,0.445694224,0
3992,0.447184491,0
3993,0.488400014,0
3994,0.530587832,1
3995,0.484841335,0
3996,0.476161401,0
3997,0.453101903,0
3998,0.535790099,1
3999,0.494038276,0
4000,0.457634718,0
4001,0.489653422,0
4002,0.480615259,0
4003,0.45429628,0
4004,0.432795412,0
4005,0.437673884,0
4006,0.467149275,0
4007,0.541377928,1
4008,0.438880053,0
4009,0.671275514,1
4010,0.598345995,1
4011,0.514987926,1
4012,0.605777253,1
4013,0.422362456,0
4014,0.412518071,0
4015,0.449431342,0
4016,0.646371266,1
4017,0.555593881,1
4018,0.612944856,1
4019,0.570074982,1
4020,0.503504001,1
4021,0.526062899,1
4022,0.4486362,0
4023,0.539386053,1
4024,0.564575702,1
4025,0.443660745,0
4026,0.410549009,0
4027,0.376266076,0
4028,0.514916791,1
4029,0.479940129,0
4030,0.54266024,1
4031,0.504629753,1
4032,0.558871795,1
4033,0.433178516,0
4034,0.480283919,0
4035,0.547167284,1
4036,0.446682465,0
4037,0.466102106,0
4038,0.488788164,0
4039,0.44199815,0
4040,0.461572443,0
4041,0.501079054,1
4042,0.403562341,0
4043,0.464823282,0
4044,0.517261161,1
4045,0.548200446,1
4046,0.422338307,0
4047,0.467255559,0
4048,0.491557449,0
4049,0.512071917,1
4050,0.507533199,1
4051,0.474501917,0
4052,0.584163447,1
4053,0.493231698,0
4054,0.437043307,0
4055,0.621462089,1
4056,0.512995123,1
4057,0.49426495,0
4058,0.488632899,0
4059,0.414884633,0
4060,0.452400243,0
4061,0.478445656,0
4062,0.415949118,0
4063,0.563537043,1
4064,0.493005015,0
4065,0.47927707,0
4066,0.499753166,0
4067,0.448653987,0
4068,0.597811542,1
4069,0.507278129,1
4070,0.45315765,0
4071,0.528668589,1
4072,0.465352348,0
4073,0.450264336,0
4074,0.534203862,1
4075,0.523373533,1
4076,0.549054543,1
4077,0.50923699,1
4078,0.449957954,0
4079,0.399021129,0
4080,0.475074728,0
4081,0.411743737,0
4082,0.455027877,0
4083,0.501877137,1
4084,0.438929876,0
4085,0.473839395,0
4086,0.462401514,0
4087,0.558768765,1
4088,0.461826856,0
4089,0.550259001,1
4090,0.426110128,0
4091,0.542632908,1
4092,0.577129159,1
4093,0.46386707,0
4094,0.476895584,0
4095,0.483788224,0
4096,0.614335979,1
4097,0.477389459,0
4098,0.440925935,0
4099,0.597822955,1
4100,0.599234646,1
4101,0.41286014,0
4102,0.439840283,0
4103,0.589209462,1
4104,0.41691483,0
4105,0.584310003,1
4106,0.517902917,1
4107,0.60314115,1
4108,0.471973098,0
4109,0.555888812,1
4110,0.514045134,1
4111,0.465341826,0
4112,0.453570878,0
4113,0.504259579,1
4114,0.454777127,0
4115,0.576260418,1
4116,0.449469119,0
4117,0.459522884,0
4118,0.54825942,1
4119,0.418984048,0
4120,0.459726591,0
4121,0.54103075,1
4122,0.490596292,0
4123,0.431609249,0
4124,0.520979698,1
4125,0.536489116,1
4126,0.502217627,1
4127,0.498397084,0
4128,0.478131237,0
4129,0.452993468,0
4130,0.547137159,1
4131,0.51553917,1
4132,0.527940137,1
4133,0.47994557,0
4134,0.435860215,0
4135,0.461611724,0
4136,0.45216508,0
4137,0.455538238,0
4138,0.405378659,0
4139,0.582780602,1
4140,0.472934808,0
4141,0.47530091,0
4142,0.424027936,0
4143,0.526641444,1
4144,0.591561081,1
4145,0.670193214,1
4146,0.458909276,0
4147,0.444680365,0
4148,0.537793531,1
4149,0.606456242,1
4150,0.498859697,0
4151,0.466823763,0
4152,0.458949406,0
4153,0.529525313,1
4154,0.554228762,1
4155,0.407325591,0
4156,0.469599367,0
4157,0.515964874,1
4158,0.5164032,1
4159,0.449555984,0
4160,0.456337202,0
4161,0.525755749,1
4162,0.580754036,1
4163,0.48233987,0
4164,0.471294276,0
4165,0.529587336,1
4166,0.43372666,0
4167,0.449782428,0
4168,0.561704883,1
4169,0.511506537,1
4170,0.435467624,0
4171,0.486710789,0
4172,0.489826937,0
4173,0.42951324,0
4174,0.46932886,0
4175,0.500113948,1
4176,0.469346927,0
4177,0.588865792,1
4178,0.504445041,1
4179,0.510427962,1
4180,0.508039659,1
4181,0.493105111,0
4182,0.531379598,1
4183,0.450722031,0
4184,0.515504994,1
4185,0.442307596,0
4186,0.463318513,0
4187,0.478679446,0
4188,0.441432743,0
4189,0.459719116,0
4190,0.472824802,0
4191,0.483021627,0
4192,0.596060204,1
4193,0.378627887,0
4194,0.481264623,0
4195,0.562297441,1
4196,0.476944583,0
4197,0.559210814,1
4198,0.421253677,0
4199,0.547012934,1
4200,0.443603372,0
4201,0.609888781,1
4202,0.398075557,0
4203,0.557319202,1
4204,0.484673148,0
4205,0.627987814,1
4206,0.559783545,1
4207,0.462255013,0
4208,0.573027249,1
4209,0.60444533,1
4210,0.459925195,0
4211,0.409412713,0
4212,0.502635833,1
4213,0.537933767,1
4214,0.58245352,1
4215,0.563939628,1
4216,0.508403813,1
4217,0.557491297,1
4218,0.39324489,0
4219,0.492614512,0
4220,0.459795157,0
4221,0.392331484,0
4222,0.441505462,0
4223,0.514744317,1
4224,0.5500987,1
4225,0.420060948,0
4226,0.536872646,1
4227,0.432002069,0
4228,0.421662056,0
4229,0.450597048,0
4230,0.575331381,1
4231,0.529725777,1
4232,0.638105512,1
4233,0.523312957,1
4234,0.419101019,0
4235,0.485768723,0
4236,0.53069239,1
4237,0.438814323,0
4238,0.450616229,0
4239,0.447103369,0
4240,0.4856472,0
4241,0.58052123,1
4242,0.544226905,1
4243,0.548252371,1
4244,0.458441289,0
4245,0.473304029,0
4246,0.469341696,0
4247,0.473957458,0
4248,0.481190915,0
4249,0.453798775,0
4250,0.483760953,0
4251,0.387721497,0
4252,0.414294801,0
4253,0.432317192,0
4254,0.584895295,1
4255,0.495283557,0
4256,0.449043286,0
4257,0.536625522,1
4258,0.502794452,1
4259,0.451600247,0
4260,0.465319766,0
4261,0.469664942,0
4262,0.5070562,1
4263,0.424245771,0
4264,0.47951245,0
4265,0.557732568,1
4266,0.437206524,0
4267,0.505725507,1
4268,0.436251681,0
4269,0.496813627,0
4270,0.443400927,0
4271,0.529646952,1
4272,0.468545245,0
4273,0.583936923,1
4274,0.410073123,0
4275,0.621859342,1
4276,0.509200099,1
4277,0.530887745,1
4278,0.42635528,0
4279,0.426910871,0
4280,0.498616771,0
4281,0.583039477,1
4282,0.472234443,0
4283,0.512635037,1
4284,0.408830524,0
4285,0.432473421,0
4286,0.49112354,0
4287,0.538037232,1
4288,0.441121495,0
4289,0.685392547,1
4290,0.445866154,0
4291,0.586845181,1
4292,0.584801972,1
4293,0.425804526,0
4294,0.480969663,0
4295,0.494695144,0
4296,0.414484448,0
4297,0.456428988,0
4298,0.454943849,0
4299,0.479804878,0
4300,0.425626372,0
4301,0.42350131,0
4302,0.460573613,0
4303,0.576671905,1
4304,0.4152327,0
4305,0.525150181,1
4306,0.466958804,0
4307,0.475584501,0
4308,0.538630603,1
4309,0.373374793,0
4310,0.448772323,0
4311,0.628006197,1
4312,0.445913672,0
4313,0.507841407,1
4314,0.66376887,1
4315,0.602637202,1
4316,0.494499349,0
4317,0.504597279,1
4318,0.491002733,0
4319,0.554747483,1
4320,0.458432404,0
4321,0.434742142,0
4322,0.51649576,1
4323,0.422879543,0
4324,0.476698431,0
4325,0.532436383,1
4326,0.4695583,0
4327,0.495613609,0
4328,0.501331326,1
4329,0.405609809,0
4330,0.628787635,1
4331,0.538324754,1
4332,0.510131768,1
4333,0.444677582,0
4334,0.489430865,0
4335,0.504327173,1
4336,0.445428551,0
4337,0.471859801,0
4338,0.522475317,1
4339,0.52859828,1
4340,0.487746334,0
4341,0.393174683,0
4342,0.479379643,0
4343,0.438520194,0
4344,0.453473761,0
4345,0.508250517,1
4346,0.444776573,0
4347,0.670588018,1
4348,0.444716637,0
4349,0.410190819,0
4350,0.438302529,0
4351,0.499964891,0
4352,0.46985459,0
4353,0.573713929,1
4354,0.562158569,1
4355,0.482436491,0
4356,0.483633436,0
4357,0.502215667,1
4358,0.520360906,1
4359,0.438639679,0
4360,0.441066941,0
4361,0.450098927,0
4362,0.435900934,0
4363,0.537236937,1
4364,0.497724324,0
4365,0.503055304,1
4366,0.576637004,1
4367,0.4205727,0
4368,0.436359396,0
4369,0.493317603,0
4370,0.511002987,1
4371,0.484083175,0
4372,0.55777275,1
4373,0.529132873,1
4374,0.470666936,0
4375,0.430052953,0
4376,0.500431567,1
4377,0.524861675,1
4378,0.453303335,0
4379,0.557142092,1
4380,0.572289653,1
4381,0.437171674,0
4382,0.408871689,0
4383,0.649371967,1
4384,0.430598515,0
4385,0.471563217,0
4386,0.540132342,1
4387,0.532993862,1
4388,0.573523636,1
4389,0.446734852,0
4390,0.524545213,1
4391,0.437332368,0
4392,0.454015225,0
4393,0.577229233,1
4394,0.466957471,0
4395,0.483871133,0
4396,0.402471177,0
4397,0.472635983,0
4398,0.473345081,0
4399,0.559996845,1
4400,0.579390084,1
4401,0.460445241,0
4402,0.44409173,0
4403,0.468166598,0
4404,0.382271043,0
4405,0.501399365,1
4406,0.41847521,0
4407,0.478040843,0
4408,0.447913029,0
4409,0.462777033,0
4410,0.433920848,0
4411,0.541412968,1
4412,0.426948723,0
4413,0.480611788,0
4414,0.475746172,0
4415,0.42691373,0
4416,0.514388258,1
4417,0.626999983,1
4418,0.431145888,0
4419,0.660539014,1
4420,0.429978495,0
4421,0.476277806,0
4422,0.590531125,1
4423,0.45707295,0
4424,0.578665961,1
4425,0.508327161,1
4426,0.497019004,0
4427,0.439516104,0
4428,0.474141311,0
4429,0.560285286,1
4430,0.424684933,0
4431,0.443071728,0
4432,0.527253858,1
4433,0.432485795,0
4434,0.491224632,0
4435,0.416067311,0
4436,0.59342648,1
4437,0.468401645,0
4438,0.594568305,1
4439,0.433142692,0
4440,0.538202875,1
4441,0.620905764,1
4442,0.368268201,0
4443,0.563410156,1
4444,0.413958875,0
4445,0.479440151,0
4446,0.474321307,0
4447,0.465648914,0
4448,0.509067606,1
4449,0.462802319,0
4450,0.48353633,0
4451,0.384723991,0
4452,0.471375217,0
4453,0.568795052,1
4454,0.444791956,0
4455,0.45521364,0
4456,0.417605086,0
4457,0.469538211,0
4458,0.48797845,0
4459,0.428776895,0
4460,0.537147071,1
4461,0.469210967,0
4462,0.633014359,1
4463,0.537904389,1
4464,0.440319374,0
4465,0.564990555,1
4466,0.476013323,0
4467,0.522766839,1
4468,0.434136897,0
4469,0.541975077,1
4470,0.509030884,1
4471,0.569755078,1
4472,0.488698897,0
4473,0.573986646,1
4474,0.480982969,0
4475,0.522291563,1
4476,0.426152388,0
4477,0.565662495,1
4478,0.638171201,1
4479,0.481780966,0
4480,0.504615965,1
4481,0.493220168,0
4482,0.451153915,0
4483,0.433003654,0
4484,0.586510789,1
4485,0.45694068,0
4486,0.530819402,1
4487,0.583767493,1
4488,0.432291985,0
4489,0.633688915,1
4490,0.487706641,0
4491,0.448250659,0
4492,0.450026108,0
4493,0.623663774,1
4494,0.476918794,0
4495,0.513655984,1
4496,0.496002622,0
4497,0.487875119,0
4498,0.510958188,1
4499,0.531139103,1
4500,0.483338691,0
4501,0.429773276,0
4502,0.442613387,0
4503,0.520984876,1
4504,0.444065968,0
4505,0.424901223,0
4506,0.567205191,1
4507,0.372705459,0
4508,0.551568706,1
4509,0.450400626,0
4510,0.480181967,0
4511,0.470384892,0
4512,0.489987549,0
4513,0.431147435,0
4514,0.561844018,1
4515,0.443164661,0
4516,0.396225977,0
4517,0.421934657,0
4518,0.409969667,0
4519,0.437692524,0
4520,0.431547425,0
4521,0.451540899,0
4522,0.437354203,0
4523,0.450315719,0
4524,0.483592465,0
4525,0.517886613,1
4526,0.463332723,0
4527,0.473201122,0
4528,0.461303047,0
4529,0.483638907,0
4530,0.436548504,0
4531,0.506167993,1
4532,0.570254617,1
4533,0.45930595,0
4534,0.448817536,0
4535,0.524572451,1
4536,0.496523279,0
4537,0.45975852,0
4538,0.560816916,1
4539,0.503444415,1
4540,0.472147268,0
4541,0.455230379,0
4542,0.559297721,1
4543,0.614106343,1
4544,0.463601928,0
4545,0.539952033,1
4546,0.491804812,0
4547,0.547705105,1
4548,0.404376253,0
4549,0.561732675,1
4550,0.464914707,0
4551,0.506561496,1
4552,0.496400688,0
4553,0.520253402,1
4554,0.551724513,1
4555,0.477582513,0
4556,0.491245648,0
4557,0.446373074,0
4558,0.514699957,1
4559,0.473194652,0
4560,0.532537591,1
4561,0.50386908,1
4562,0.445178905,0
4563,0.444220515,0
4564,0.538370466,1
4565,0.629269952,1
4566,0.590884668,1
4567,0.60037557,1
4568,0.535355802,1
4569,0.4431327,0
4570,0.444529776,0
4571,0.458284696,0
4572,0.447301585,0
4573,0.49117025,0
4574,0.47536543,0
4575,0.486765237,0
4576,0.507739967,1
4577,0.556182855,1
4578,0.558783223,1
4579,0.472573778,0
4580,0.50402671,1
4581,0.440204323,0
4582,0.444315466,0
4583,0.479028279,0
4584,0.506194994,1
4585,0.452607848,0
4586,0.443104492,0
4587,0.444975233,0
4588,0.480753693,0
4589,0.441661606,0
4590,0.461622039,0
4591,0.447793884,0
4592,0.461385558,0
4593,0.42495749,0
4594,0.572659594,1
4595,0.420694863,0
4596,0.406644628,0
4597,0.408681547,0
4598,0.502921868,1
4599,0.531774941,1
4600,0.491674729,0
4601,0.580910746,1
4602,0.495657432,0
4603,0.452243692,0
4604,0.423385755,0
4605,0.4541672,0
4606,0.404482851,0
4607,0.41135331,0
4608,0.450531142,0
4609,0.508947364,1
4610,0.380868932,0
4611,0.488244627,0
4612,0.414461432,0
4613,0.578294389,1
4614,0.530592039,1
4615,0.488378935,0
4616,0.456677575,0
4617,0.448475966,0
4618,0.551188832,1
4619,0.448643829,0
4620,0.55069479,1
4621,0.607032943,1
4622,0.549214171,1
4623,0.560434256,1
4624,0.575282179,1
4625,0.486052433,0
4626,0.490116345,0
4627,0.438976456,0
4628,0.470920569,0
4629,0.436259075,0
4630,0.537321064,1
4631,0.455433947,0
4632,0.531004863,1
4633,0.526392226,1
4634,0.472003634,0
4635,0.437031819,0
4636,0.606374103,1
4637,0.551393178,1
4638,0.500619278,1
4639,0.480382909,0
4640,0.605529332,1
4641,0.447826127,0
4642,0.628470934,1
4643,0.55969711,1
4644,0.52902617,1
4645,0.52138856,1
4646,0.442208483,0
4647,0.460776725,0
4648,0.457974863,0
4649,0.398856247,0
4650,0.482178048,0
4651,0.516674571,1
4652,0.474489544,0
4653,0.439593216,0
4654,0.509988668,1
4655,0.588728519,1
4656,0.535406324,1
4657,0.486025457,0
4658,0.56491772,1
4659,0.486628504,0
4660,0.597043496,1
4661,0.429335293,0
4662,0.475514691,0
4663,0.546695218,1
4664,0.588723945,1
4665,0.407047233,0
4666,0.59393381,1
4667,0.491339988,0
4668,0.461561686,0
4669,0.484963224,0
4670,0.520766981,1
4671,0.588931227,1
4672,0.43088718,0
4673,0.47500728,0
4674,0.399967561,0
4675,0.503005103,1
4676,0.457333241,0
4677,0.527693958,1
4678,0.48279113,0
4679,0.509498289,1
4680,0.515479425,1
4681,0.439292582,0
4682,0.618964532,1
4683,0.493930618,0
4684,0.643278784,1
4685,0.486480998,0
4686,0.446348612,0
4687,0.542324695,1
4688,0.493803041,0
4689,0.556798951,1
4690,0.487394155,0
4691,0.506437361,1
4692,0.404785717,0
4693,0.615287632,1
4694,0.4763608,0
4695,0.408356998,0
4696,0.536287016,1
4697,0.448355828,0
4698,0.53198622,1
4699,0.41459966,0
4700,0.450318816,0
4701,0.463457422,0
4702,0.465615647,0
4703,0.570807141,1
4704,0.533922898,1
4705,0.477995222,0
4706,0.465008727,0
4707,0.617486093,1
4708,0.44049083,0
4709,0.495329036,0
4710,0.636116053,1
4711,0.469349649,0
4712,0.512159702,1
4713,0.394469469,0
4714,0.576861816,1
4715,0.558093091,1
4716,0.579326036,1
4717,0.536732428,1
4718,0.516325483,1
4719,0.49513071,0
4720,0.568678309,1
4721,0.594073456,1
4722,0.471458914,0
4723,0.474052484,0
4724,0.481421887,0
4725,0.477796199,0
4726,0.517740258,1
4727,0.47657684,0
4728,0.599945377,1
4729,0.504078947,1
4730,0.468226686,0
4731,0.583241742,1
4732,0.391675831,0
4733,0.472829895,0
4734,0.540663569,1
4735,0.47000738,0
4736,0.576560975,1
4737,0.483596303,0
4738,0.584275705,1
4739,0.479770841,0
4740,0.537103377,1
4741,0.447607919,0
4742,0.579040375,1
4743,0.446661756,0
4744,0.534192113,1
4745,0.50013247,1
4746,0.509673815,1
4747,0.477418489,0
4748,0.481394475,0
4749,0.465036277,0
4750,0.572899137,1
4751,0.436341363,0
4752,0.441486495,0
4753,0.485261943,0
4754,0.488198883,0
4755,0.455643797,0
4756,0.419876601,0
4757,0.46236922,0
4758,0.455491309,0
4759,0.479217223,0
4760,0.571629168,1
4761,0.430458092,0
4762,0.513442486,1
4763,0.464090011,0
4764,0.402361216,0
4765,0.491464263,0
4766,0.470874273,0
4767,0.67500551,1
4768,0.42138046,0
4769,0.492697961,0
4770,0.532370966,1
4771,0.574193637,1
4772,0.614126644,1
4773,0.598997444,1
4774,0.488393382,0
4775,0.467853696,0
4776,0.538840425,1
4777,0.458021916,0
4778,0.485678708,0
4779,0.42509075,0
4780,0.580656547,1
4781,0.508646319,1
4782,0.481359883,0
4783,0.578084643,1
4784,0.452483582,0
4785,0.413732152,0
4786,0.478677732,0
4787,0.590968693,1
4788,0.498194215,0
4789,0.57033426,1
4790,0.61502446,1
4791,0.479255372,0
4792,0.567864449,1
4793,0.538032461,1
4794,0.459494295,0
4795,0.595418238,1
4796,0.499351332,0
4797,0.473820725,0
4798,0.458158221,0
4799,0.48605352,0
4800,0.568895684,1
4801,0.471102955,0
4802,0.522547269,1
4803,0.449216985,0
4804,0.428743742,0
4805,0.571588134,1
4806,0.435444966,0
4807,0.472751873,0
4808,0.433466043,0
4809,0.489055005,0
4810,0.46330338,0
4811,0.493357563,0
4812,0.46628394,0
4813,0.631484619,1
4814,0.556396505,1
4815,0.495956495,0
4816,0.580593215,1
4817,0.544668497,1
4818,0.509101123,1
4819,0.501338218,1
4820,0.444382056,0
4821,0.419494857,0
4822,0.57465377,1
4823,0.519123192,1
4824,0.431185117,0
4825,0.480178785,0
4826,0.439914942,0
4827,0.485998671,0
4828,0.386088401,0
4829,0.608812044,1
4830,0.665172602,1
4831,0.587978228,1
4832,0.56362683,1
4833,0.530902304,1
4834,0.434517035,0
4835,0.548445025,1
4836,0.392902106,0
4837,0.522682794,1
4838,0.501175595,1
4839,0.458437109,0
4840,0.45890558,0
4841,0.619458313,1
4842,0.490285325,0
4843,0.471144451,0
4844,0.453169873,0
4845,0.521989564,1
4846,0.461329311,0
4847,0.587459853,1
4848,0.557606462,1
4849,0.576423118,1
4850,0.621135457,1
4851,0.490389573,0
4852,0.457760536,0
4853,0.435216805,0
4854,0.508442817,1
4855,0.513746816,1
4856,0.430618063,0
4857,0.436201953,0
4858,0.627821293,1
4859,0.449668485,0
4860,0.461630589,0
4861,0.491603201,0
4862,0.52889557,1
4863,0.446892987,0
4864,0.401444625,0
4865,0.507893239,1
4866,0.427367004,0
4867,0.5822013,1
4868,0.429744657,0
4869,0.437179531,0
4870,0.540703642,1
4871,0.511763119,1
4872,0.464746109,0
4873,0.612573383,1
4874,0.482458436,0
4875,0.501349615,1
4876,0.386084954,0
4877,0.589908306,1
4878,0.463784098,0
4879,0.634519305,1
4880,0.620409112,1
4881,0.391572415,0
4882,0.505671181,1
4883,0.52725497,1
4884,0.47451619,0
4885,0.490127144,0
4886,0.53271033,1
4887,0.455382608,0
4888,0.646043296,1
4889,0.437938352,0
4890,0.462549492,0
4891,0.470671105,0
4892,0.423881292,0
4893,0.465993713,0
4894,0.453618679,0
4895,0.466729697,0
4896,0.473791545,0
4897,0.5021455,1
4898,0.449480694,0
4899,0.457962265,0
4900,0.442641464,0
4901,0.458635982,0
4902,0.668708595,1
4903,0.430227943,0
4904,0.537651128,1
4905,0.451532156,0
4906,0.569359976,1
4907,0.534039936,1
4908,0.544920249,1
4909,0.467386672,0
4910,0.496918042,0
4911,0.463004458,0
4912,0.425165394,0
4913,0.456770687,0
4914,0.464036718,0
4915,0.460922761,0
4916,0.477643738,0
4917,0.508618331,1
